stopId|stopName|productClasses
220457|Illawarra Rd opp Wallace St|5
220458|Steel Park, Illawarra Rd|5
220459|HJ Mahoney Memorial Park, Illawarra Rd|5
220460|Illawarra Rd at Wallace St|5
220461|Illawarra Rd at Hill St|5
220462|Illawarra Rd opp Cary St|5
220463|Illawarra Rd after Warren Rd|5
220465|Marrickville Rd at Garners Ave|5
220466|Marrickville Rd at Victoria Rd|5
220467|Victoria Rd before Sydenham Rd|5
220472|Marrickville High School, Centennial St|5
220474|Victoria Rd at Cook Rd|5
220475|Addison Rd at Denby St|5
220476|Addison Road Community Centre, Addison Rd|5
220477|Addison Rd at Neville St|5
220478|Marrickville Rd at Woodcourt St|5
220479|Marrickville Rd at Harrison St|5
220480|Marrickville Rd before Livingstone Rd|5
220482|Marrickville Rd at Barclay St|5
220485|Marrickville Rd opp Barclay St|5
220486|Marrickville Rd before Victoria Rd|5
220487|Marrickville Rd opp Marrickville Town Hall|5
220488|Ewart St opp Dulwich Hill Station|5
220489|Marrickville Rd at Robert St|5
220490|Marrickville Rd at Darley St|5
220491|Livingstone Rd opp Marrickville Park|5
220492|Livingstone Rd opp St Brigid's Church|5
220493|Parish of Saint Nicholas, Livingstone Rd|5
220495|Marrickville West Primary School, Beauchamp St|5
220496|Livingstone Rd opp Moncur St|5
220497|Wardell Rd after Marrickville Rd|5
220511|Wolli Creek Rd before Forest Rd|5
220512|Parliament Tce at Princes St|5
220513|Silver Jubilee Park, Lorraine Ave|5
220514|Lorraine Ave at Wilsons Rd|5
220515|Wilsons Rd at Fairview St|5
220516|Macquarie Lodge, Wollongong Rd|5
220517|Wollongong Rd opp Earle St|5
220518|Athelstane Public School, Wollongong Rd|5
220519|Wollongong Rd at Mitchell St|5
220521|Arncliffe Station, Firth St|5
220522|Wollongong Rd opp Done St|5
220523|Wollongong Rd before Kelsey St|5
220531|Turrella Station, Turrella St|5
220532|Turrella St opp Turrella Station|5
220534|Wollongong Rd opp Macquarie Lodge|5
220535|Loftus St opp Arncliffe West Infants School|5
220536|Loftus St before Cook St|5
220537|Wollongong Rd before Earle St|5
220538|Loftus St at Goddard St|5
220539|Arncliffe West Infants School, Loftus St|5
220542|Wollongong Rd opp Athelstane Public School|5
220543|Rickard St after Hannam St|5
220544|Wilkins St after Rickard St|5
220545|John St before Wentworth St|5
220546|Shepherd Reserve, Bardwell Rd|5
220547|Bardwell Rd opp Shepherd Reserve|5
220548|John St after Wentworth St|5
220549|Wilkins St after Hannam St|5
220550|Rickard St at Hannam St|5
220551|Wollongong Rd opp Arncliffe Park|5
220557|Lorraine Ave opp Silver Jubilee Park|5
220558|Wollongong Rd at Wolli Creek Rd|5
220559|Wolli Creek Rd at Atkinson St|5
220561|Cahill Park, Princes Hwy|5
220562|West Botany St at Duncan St|5
220563|West Botany St at Flora St|5
220564|Princes Hwy opp Cahill Park|5
220565|West Botany St opp Riverine Park|5
220566|West Botany St opp Arncliffe Fire Station|5
220569|Arncliffe Fire Station, West Botany St|5
220570|Riverine Park, West Botany St|5
220571|Princes Hwy at Burrows St|5
220573|Wickham St at Segenhoe St|5
220574|Wickham St opp Segenhoe St|5
220577|Wollongong Rd before Broe Ave|5
220578|Princes Hwy at Kyle St|5
220611|Northcote St at Marana Rd|5
220612|Northcote St at Bexley Rd|5
220613|Bexley Rd after Calbina Rd|5
220614|Clemton Park Shops, Bexley Rd|5
220615|Bexley Rd opp Clemton Park Public School|5
220623|Earlwood Shops, Homer St|5
220655|Earlwood Shops, Homer St, Stand F|5
2206127|Earlwood Shops, Homer St, Stand E|5
220624|Homer St opp Our Lady of Lourdes Church|5
220626|Wardell Rd opp Watkin Ave|5
220627|Fricourt Ave after Wardell Rd|5
220628|Fricourt Ave after Collingwood Ave|5
220630|Prince Edward Ave at Earlwood Ave|5
220631|Dellwood Ave at Permanent Ave|5
220633|Permanent Ave opp Lovat Ave|5
220634|Permanent Ave opp Prince Edward Ave|5
220635|Wardell Rd after Riverview Rd|5
220636|Wardell Rd before Riverview Rd|5
220637|Wardell Rd at Flinders Rd|5
220638|Wardell Rd opp Vimy St|5
220639|Wardell Rd at Bass Rd|5
220640|Wardell Rd at Hamel Cres|5
220641|Wardell Rd after Vimy St|5
220642|Wardell Rd opp Flinders Rd|5
220643|Permanent Ave at Prince Edward Ave|5
220644|Permanent Ave at Lovat Ave|5
220646|Permanent Ave at Dellwood Ave|5
220647|Prince Edward Ave opp Earlwood Ave|5
220649|Fricourt Ave at Earlwood Ave|5
220650|Fricourt Ave before Wardell Rd|5
220651|Wardell Rd at Watkin Ave|5
220654|Our Lady of Lourdes Church, Homer St|5
220663|Bexley Rd opp Calbina Rd|5
220664|Northcote St after Bexley Rd|5
220665|Northcote St opp Marana Rd|5
220666|Bexley Rd opp Vicliffe Ave|5
220667|Bexley Rd after Douglas St|5
220669|Earlwood Shops, Clarke St|5
2206126|Earlwood Shops, Clarke St, Stand A|5
220671|Wolli Ave at Frost St|5
220672|Wolli Ave at Woodlawn Ave|5
220673|Wolli Ave before Charleston Ave|5
220674|Wolli Ave at Shaw Ave|5
220675|Wolli Ave at Leonora St|5
220676|Morgan St opp Bardwell Cres|5
220678|Cameron Ave opp Lanark Ave|5
220679|Thompson St opp Fricourt Ave|5
220680|Thompson St at Caroline St|5
220681|Caroline St at River St|5
220682|Woolcott St opp Caroline St|5
220684|Joanna Thompson Reserve, Woolcott St|5
220685|Woolcott St at Elsie St|5
220687|Thompson St after Flers Ave|5
220688|Thompson St at Kitchener Ave|5
220689|Cameron Ave at Larkhall Ave|5
220690|Morgan St at Bardwell Cres|5
220691|Wolli Ave at Bray Ave|5
220693|Wolli Ave opp Charleston Ave|5
220696|William St opp Clemton Park Shops|5
220697|William St opp Main St|5
220698|William St at Westfield St|5
220699|William St after Woolcott St|5
220711|Forest Rd at St Georges Rd|5
220712|Forest Rd at Mimosa St|5
220713|Forest Rd at Preddys Rd|5
220714|Forest Rd at Halley Ave|5
220715|Forest Rd at Besborough Ave|5
220716|Forest Rd opp Glenfarne St|5
220717|Forest Rd at Kinsel Gr|5
220718|Forest Rd opp Dunmore St N|5
220721|Harrow Rd opp Monomeeth St|5
220722|Harrow Rd at Bowlers Ave|5
220723|Harrow Rd at Watkin St|5
220724|Harrow Rd at Caledonian St|5
220725|Harrow Rd before Gladstone St|5
220726|Harrow Rd at Monomeeth St|5
220727|Harrow Rd at Forest Rd|5
220728|Bexley Shops, Forest Rd|5
220729|Forest Rd at Albyn St|5
220730|Forest Rd at Dunmore St N|5
220731|Forest Rd opp Kinsel Gr|5
220732|Forest Rd at Glenfarne St|5
220733|Forest Rd opp Halley Ave|5
220734|Forest Rd at Lewis St|5
220735|Forest Rd opp Mimosa St|5
220736|Forest Rd at Shirley St|5
220737|Forest Rd at Wood St|5
220738|Forest Rd at Willison Rd|5
220739|Forest Rd at Perrys Ave|5
220740|Forest Rd at Anderson St|5
220741|Sydney Technical High School, Forest St|5
220742|Croydon Rd at Unwin St|5
220743|Percival St opp Carlton Public School|5
220744|Percival St opp Byrnes St|5
220745|Percival St before Bruce St|5
220746|Percival St at Wallace St|5
220747|Percival St at Rawson Ave|5
220748|Rawson Ave after Percival St|5
220754|Caledonian St opp Verdun St|5
220755|Caledonian St at Queen Victoria St|5
220756|Caledonian St before Seaforth St|5
220757|Bethany College, Forest Rd|5
220758|Forest Rd at Waratah St|5
220759|Forest Rd opp Perrys Ave|5
220760|Forest Rd opp Alabama Ave|5
220761|Forest Rd at Albert St|5
220762|Kenyon Rd at Croydon Rd|5
220770|Kenyon Rd after Haig St|5
220771|Rawson Ave before Shirley St|5
220773|Percival St at Bruce St|5
220774|Percival St after Bruce St|5
220778|Rawson Ave at Willison Rd|5
220780|Croydon Rd at Locksley Rd|5
220781|Caledonian St opp Seaforth Park|5
220782|Watkin St at Park Ave|5
220783|Seaforth Park, Caledonian St|5
220784|Caledonian St after Seaforth St|5
220785|Caledonian St after Queen Victoria St|5
220786|47 Caledonian St|5
220787|Caledonian St before Verdun St|5
220788|Caledonian St at Shirley St|5
220789|Verdun St opp Rawson Ave|5
220790|Wallace St at Verdun St|5
220793|Willison Rd at Bruce St|5
220795|Dunmore St N after Monomeeth St|5
220797|Seaforth St at Beaconsfield St|5
220798|Connemarra St at Dunmore St S|5
220799|Connemarra St at Harrow Rd|5
220811|Kingsgrove Station, Kingsgrove Rd|5
220812|Kingsgrove Shops, Kingsgrove Rd|5
220813|Morgan St opp Hobbs St|5
220814|Morgan St at Orbell St|5
220815|Glenwall St after Orbell St|5
220816|39 Glenwall St|5
220817|Glenwall St opp Colwell St|5
220818|Maluka Pl at Stoney Creek Rd|5
220819|Stoney Creek Rd opp Croot St|5
220820|Stoney Creek Rd at Monaro Ave|5
220821|Stoney Creek Rd opp Irene Cres|5
220822|Stoney Creek Rd at Irene Cres|5
220823|Stoney Creek Rd opp Monaro Ave|5
220824|Stoney Creek Rd after Croot St|5
220826|Glenwall St at Colwell St|5
220827|Glenwall St after Colwell St|5
220828|Glenwall St before Orbell St|5
220829|Morgan St opp Monaro Ave|5
220830|Morgan St opp St Elmo Pde|5
220831|Morgan St opp Margaret St|5
220832|Staples St at Shaw St|5
220834|Kingsgrove Rd at Omnibus Rd|5
220835|Kingsgrove Rd at Edward St|5
220837|Staples St after Edward St|5
220838|Staples St at Park St|5
220839|Staples St at Alston St|5
220843|Staples St at Edward St|5
220845|St Ursula's College, Caroline St|5
220847|Kingsgrove Rd at Rodgers Ave|5
220848|Kingsgrove Rd opp Kingsgrove Public School|5
220849|Banner Rd at Kingsgrove Rd|5
220850|Kingsgrove Rd opp Kingsgrove High School|5
220851|Kingsgrove Public School, Stoney Creek Rd|5
220852|Kingsgrove Public School, Caroline St|5
220853|Margaret St at Rayment Ave|5
220855|Kingsgrove High School, Kingsgrove Rd|5
220856|Kingsgrove Public School, Kingsgrove Rd|5
220857|Kingsgrove Rd at Morris Ave|5
220858|Kingsgrove Rd at Moreton Ave|5
220859|Kingsgrove Rd at Morgan St|5
220860|Kingsgrove Bus Depot, Richland St|5
220861|Kingsgrove North High School, Richland St|5
220862|Kingsgrove North High School, Kingsgrove Rd|5
220863|Forrester Reserve, Kingsgrove Rd|5
220864|Kingsgrove Rd opp Omnibus Rd|5
220867|Stoney Creek Rd opp Kingsgrove Public School|5
220869|William St opp Shackel Ave|5
220871|William St after Alfred St|5
220874|William St before Hilltop St|5
220876|William St at Shackel Ave|5
220878|Moorefields Rd opp Glamis St|5
220880|Moorefields Rd opp Clemton Park|5
220881|Moorefields Rd after Ada St|5
220887|Moorefields Rd at Rolestone Ave|5
220888|Clemton Park, Moorefields Rd|5
220890|Moorefields Rd before Glamis St|5
220892|Moorefields Rd at Bykool Ave|5
220893|Moorefields Rd before Kingsgrove Rd|5
220894|Kingsgrove Rd opp Kingsgrove North High School|5
220895|Homer St at Shackel Ave|5
220897|Homer St at Proctor Ave|5
220898|Homer St at Rosemeath Ave|5
220899|Homer St after Killara Ave|5
220911|Stoney Creek Rd after Gloucester Rd|5
220912|Cahill St after Stoney Creek Rd|5
220913|Cahill St at Norfolk Ave|5
220914|Morgan St at Lee Ave|5
220915|Morgan St opp Beverly Hills Station|5
220916|King Georges Rd at Norfolk Ave|5
220917|Stoney Creek Rd opp Edmund St|5
220918|Stoney Creek Rd at Gloucester Rd|5
220919|Stoney Creek Rd opp Dora St|5
220921|King Georges Rd at Ponyara Rd|5
220922|Beverly Hills Station, King Georges Rd|5
220925|King Georges Rd opp Frederick Ave|5
220926|Beverly Hills Girls High School, King Georges Rd|5
220927|King Georges Rd at Broadarrow Rd|5
220928|King Georges Rd before Zuttion Ave|5
220929|King Georges Rd at Shorter Ave|5
220930|Broadarrow Rd opp Flora St|5
220931|Narwee Public School, Broadarrow Rd|5
220932|Boardarrow Rd opp Narwee Public School|5
220934|Broadarrow Rd before Flora St|5
220940|Narwee Station, Broadarrow Rd|5
220941|Bryant St after Broadarrow Rd|5
220942|Penshurst St before Toorak Ave|5
220943|Penshurst St at Shaw St|5
220945|Penshurst St at Loader Ave|5
220946|Penshurst St opp Toorak Ave|5
220947|Bryant St before Broadarrow Rd|5
220948|Broadarrow Rd opp Narwee Station|5
220953|Mountview Ave at Rita St|5
220956|Narwee Park, Mountview Ave|5
220957|Narwee Station, Hannans Rd|5
220958|Narwee Station, Penshurst Rd|5
220959|Hannans Rd opp Nanowie St|5
220960|Hannans Rd at Karne St S|5
220961|Grove Ave at Karne St|5
220962|Penshurst Rd after Shorter Ave|5
220964|Penshurst Rd at Parry Ave|5
220965|Penshurst Rd at Graham Rd|5
220967|Penshurst Rd at Weston Ave|5
220968|Hannans Rd before Nanowie St|5
220970|Hannans Rd opp Narwee Station|5
220972|Junction Rd after Central Rd|5
220973|Junction Rd at Mountview Ave|5
220975|Mercury St at Edgbaston Rd|5
220978|Mercury St at Stoney Creek Rd|5
220981|Mountview Ave at Junction Rd|5
220982|Junction Rd before Central Rd|5
220983|Gardinia St opp Central Rd|5
220985|Gardinia St at Central Rd|5
220986|Gardinia St before Baumans Rd|5
220987|Gardinia St at Mountview Ave|5
220989|Shorter Ave after Karne St|5
220990|Shorter Ave after Raymond Ave|5
220993|Shorter Ave before Karne St|5
220995|Karne St at Grove Ave|5
220996|Grove Ave after Karne St N|5
220997|Grove Ave before Penshurst Rd|5
220998|Grove Ave after Penshurst Rd|5
220999|40 Grove Ave|5
221011|Harvey Dixon Park, Henry Lawson Dr|5
221012|Henry Lawson Dr at Johnstone St|5
221013|Henry Lawson Dr at Ogilvy St|5
221014|Henry Lawson Dr opp Kerrie Cres|5
221016|Peakhurst Lodge, Henry Lawson Dr|5
221018|Forest Rd before Pearce Ave|5
221019|Forest Rd at Hugh Ave|5
221020|Forest Rd at Collaroy Ave|5
221022|Forest Rd opp Tournay St|5
221024|Forest Rd at Holley Lane|5
221025|Forest Rd opp Penshurst West Public School|5
221029|Forest Rd opp Stoney Creek Rd|5
221030|Forest Rd at Forshaw Ave|5
221031|Forest Rd before Boundary Rd|5
221032|Forest Rd opp Bristow Lane|5
221034|Forest Rd before Henry Lawson Dr|5
221035|Henry Lawson Dr opp Peakhurst Lodge|5
221037|Henry Lawson Dr before Belmore Rd|5
221038|Peakhurst West Public School, Henry Lawson Dr|5
221039|Henry Lawson Dr opp Harvey Dixon Park|5
221040|Hannans Rd opp Hannans Road Public School|5
221042|Hannans Rd at Keats Ave|5
221044|Belmore Rd opp Washington Ave|5
221045|Belmore Rd opp Rosevelt Ave|5
221046|Belmore Rd at Coleridge St|5
221047|Belmore Rd opp Riverwood Station|5
221048|Belmore Rd after Cairns St|5
221050|Shenstone Rd at Belmore Rd|5
221051|Shenstone Rd before Turner St|5
221053|Shenstone Rd before Salt Pan Rd|5
221054|Salt Pan Rd at Amy Rd|5
221055|Clarendon Rd opp Elwin St|5
221057|Clarendon Rd opp Johnstone St|5
221058|Clarendon Rd opp Ogilvy St|5
221059|Belmore Rd opp Amy Rd|5
221061|Belmore Rd after Clayton St|5
221062|Belmore Rd opp Peakhurst West Public School|5
221063|Belmore Rd opp Evans St|5
221064|Belmore Rd at Isaac St|5
221065|Belmore Rd opp Ulster St|5
221066|Belmore Rd before Forest Rd|5
221067|Forest Rd opp Cypress Dr|5
221068|Forest Rd opp Lugarno Shops|5
221069|Forest Rd opp Blackbutt Ave|5
221070|Forest Rd opp Valentia Ave|5
221071|Forest Rd before Ponderosa Pl|5
221074|Old Forest Rd opp Lugarno Public School|5
221075|Lugarno Pde opp Lugarno Public School|5
221076|Lugarno Pde opp Moons Ave|5
221077|Lugarno Pde opp Maple St|5
221078|Lugarno Pde before Elm St|5
221079|Lugarno Pde before Maple St|5
221080|Lugarno Pde at Maple St|5
221082|Lugarno Pde at Moons Ave|5
221083|Lugarno Public School, Lugarno Pde|5
221084|Lugarno Public School, Old Forest Rd|5
221088|Forest Rd after Koorabel St|5
221089|Forest Rd at Lime Kiln Rd|5
221090|Forest Rd at Kims Ave|5
221091|Forest Rd at Tate Pl|5
221092|Forest Rd after Oak St|5
221094|Lime Kiln Rd at Woodlands Ave|5
221095|Woodlands Ave opp Stringybark Pl|5
221096|Boronia Pde before Woodlands Ave|5
221098|Woodlands Ave at Coachwood Pl|5
221099|Taylors Reserve, Lime Kiln Rd|5
221112|Ryan Rd after Lock Ave|5
221114|Faraday Rd opp Padstow Pde|5
221115|Padstow Station, Howard Rd|5
221117|Ryan Rd opp Lock Ave|5
221118|Cutting Reserve, Davies Rd|5
221119|Davies Rd opp Windsor Rd|5
221120|Davies Rd before Alma Rd|5
221124|Fairford Rd after Watson Rd|5
221125|Fairford Rd at Bryant St|5
221126|Fairford Rd at Gow St|5
221127|Fairford Rd after Bryant St|5
221132|Clancy St before Dilke Rd|5
221133|Walter Skelton Village, Henry Lawson Dr|5
221134|987 Henry Lawson Dr|5
221135|998 Henry Lawson Dr|5
221136|Walter Skelton Village, Hall Cres|5
221137|Walter Skelton Village, Dilke Rd|5
221138|Clancy St before Alfords Point Rd|5
221139|Davies Rd at Nella St|5
221140|Davies Rd after Windsor Rd|5
221141|Davies Rd opp Tallawarra Ave|5
221142|Fairford Rd after Gow St|5
221145|Gibson Ave opp Atkinson Ave|5
221146|Gibson Ave after Napoli St|5
221147|Gibson Rd opp Louie St|5
221149|Gibson Ave at Halcyon Ave|5
221150|Gibson Ave at Beamish St|5
221151|Gibson Ave opp Playford Park|5
221152|Gibson Ave at Watson Rd|5
221153|Cahors Rd at Iberia St|5
221154|Faraday Rd opp Padstow Park Public School|5
221156|Faraday Rd at Windsor Rd|5
221157|Faraday Rd opp Anthony Ave|5
221158|Alma Rd Shops, Alma Rd|5
221159|Alma Rd opp Wyatt Ave|5
221161|Chamberlain Rd opp St Therese Primary School|5
221163|Clancy St after Chamberlain Rd|5
221164|Dilke Rd at Villiers Rd|5
221165|Villiers Reserve, Villiers Rd|5
221166|Villiers Rd at Queensbury Rd|5
221168|Villiers Rd at Lorraine Ave|5
221169|Villiers Rd opp Raftree St|5
221170|Villiers Rd opp Lorraine Ave|5
221172|Villiers Rd at Shepherd Ave|5
221173|Villiers Rd at Dilke Rd|5
221175|Dilke Rd before Henry Lawson Dr|5
221176|Clancy St at Chamberlain Rd|5
221178|Chamberlain Rd after Courtney Rd|5
221179|St Therese Primary School, Chamberlain Rd|5
221180|Alma Rd at Wyatt Ave|5
221181|Cahors Rd after Arab Rd|5
221182|Playford Park, Gibson Ave|5
221183|Gibson Ave at Archibald St|5
221184|Gibson Ave before Mackinnon Ave|5
221185|Gibson Rd at Louie St|5
221186|Gibson Ave after Turvey St|5
221187|Gibson Ave before Gow St|5
221189|Alma Rd opp Alma Rd Shops|5
221191|Faraday Rd at Anthony Ave|5
221192|Padstow Park Public School, Faraday Rd|5
221199|Windsor Rd at Faraday Rd|5
221211|Milperra Rd after Edgar St|5
221212|Milperra Rd opp Albert St|5
221213|Milperra Rd opp The River Rd|5
221214|Canterbury Rd at Mavis St|5
221215|Canterbury Rd opp Lachlan St|5
221216|Canterbury Rd at Lachlan St|5
221217|Milperra Rd at Victoria St|5
221220|The River Rd after Turvey St|5
221221|The River Rd after South Western Mwy|5
221222|Revesby Public School, The River Rd|5
221223|The River Rd opp Linton Ave|5
221224|The River Rd opp Haydock Lane|5
221225|The River Rd at Spence St|5
221226|The River Rd opp Tower St|5
221227|Revesby South Public School, The River Rd|5
221228|The River Rd opp Ferndale Rd|5
221229|The River Rd opp Revesby South Public School|5
221230|The River Rd at Tower St|5
221231|The River Rd at Weston St|5
221232|The River Rd at Haydock Lane|5
221233|The River Rd at Bransgrove Rd|5
221234|St Lukes Primary School, The River Rd|5
221235|The River Rd before South Western Mwy|5
221236|The River Rd opp Turvey St|5
221237|St Lukes Primary School, Beaconsfield St|5
221238|Beaconsfield St at Albert St|5
221239|Beaconsfield St after Sherwood St|5
221240|Beaconsfield St at Queen St|5
221241|Beaconsfield St opp Beaconsfield Shops|5
221242|Beaconsfield St after Gowlland Pde|5
221243|Beaconsfield St at South Western Mwy|5
221244|Beaconsfield St after Marigold St|5
221246|Beaconsfield St opp Gowlland Pde|5
221247|Beaconsfield Shops, Beaconsfield St|5
221249|Beaconsfield St after Ely St|5
221251|Revesby Public School, Beaconsfield St|5
221253|De La Salle College, Ferndale Rd|5
221254|Ferndale Rd at Clive St|5
221255|Ferndale Rd at Kinross Pl|5
221256|Ferndale Rd at Kennedy St|5
221259|Tower St opp Harries Wkwy|5
221260|Revesby Presbyterian Church, Tower St|5
221261|Revesby Station, Marco Ave|5
221262|Polo St at Iluka St|5
221263|Horsley Rd after Polo St|5
221264|Horsley Rd opp Johnstone Reserve|5
221265|Horsley Rd at Paten St|5
